INFO 2024-07-18 09:02:07,649 autoreload Watching for file changes with StatReloader
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/fields/proxy.py first seen with mtime 1718012795.6326401
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/multiprocessing/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/dis.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/serializers/base.py first seen with mtime 1718012795.6166406
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/_version.py first seen with mtime 1718012846.0691261
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/sqlparse/engine/statement_splitter.py first seen with mtime 1718012846.2584975
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/forms/fields.py first seen with mtime 1718012795.6365874
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/__init__.py first seen with mtime 1718012795.6293714
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_heapq.cpython-312-darwin.so first seen with mtime 1717666001.3121066
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/auth/signals.py first seen with mtime 1718012795.2182262
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/binascii.cpython-312-darwin.so first seen with mtime 1717666002.4901652
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/reprlib.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/__init__.py first seen with mtime 1718012795.6181371
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/sqlite3/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/loaders/__init__.py first seen with mtime 1718012795.6528282
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/base64.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/postgresql/__init__.py first seen with mtime 1718012795.6236935
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/ast.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/quopri.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework_simplejwt/settings.py first seen with mtime 1718012856.3694947
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/connectionpool.py first seen with mtime 1718012846.0694761
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/more_itertools/more.py first seen with mtime 1718012978.3119752
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/logging/handlers.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/util/wait.py first seen with mtime 1718012846.0739079
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/management/__init__.py first seen with mtime 1718012795.61224
DEBUG 2024-07-19 15:34:47,583 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/concurrent/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/html/entities.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/extern/__init__.py first seen with mtime 1718012978.3192468
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/markdown/__init__.py first seen with mtime 1718012848.0002487
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/utils/serializer_helpers.py first seen with mtime 1718012856.1165338
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/dom/minicompat.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/fields/hstore.py first seen with mtime 1718012795.4355168
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_sqlite3.cpython-312-darwin.so first seen with mtime 1717666001.881825
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/views/__init__.py first seen with mtime 1718012795.1758502
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/utils/model_meta.py first seen with mtime 1718012856.1162198
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/array.cpython-312-darwin.so first seen with mtime 1717666002.4234605
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/_osx_support.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/pathlib.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/bisect.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/zipfile/_path/glob.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/staticfiles/handlers.py first seen with mtime 1718012795.6014495
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/traceback.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/gzip.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/contenttypes/views.py first seen with mtime 1718012795.2648993
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/codecs/download.py first seen with mtime 1718012856.4114976
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_uuid.cpython-312-darwin.so first seen with mtime 1717666002.2383738
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/_psycopg.cpython-312-darwin.so first seen with mtime 1718012846.5574608
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/test/__init__.py first seen with mtime 1718012795.6543295
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/base_subprocess.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/html/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/sqlite3/dbapi2.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/__init__.py first seen with mtime 1718012795.6177087
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/apps.py first seen with mtime 1718012795.0800884
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/forms/boundfield.py first seen with mtime 1718012795.63643
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/__init__.py first seen with mtime 1718012846.4148936
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/zoneinfo/_tzpath.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/uritemplate/api.py first seen with mtime 1718012846.115821
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/utils/field_mapping.py first seen with mtime 1718012856.115272
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/tree.py first seen with mtime 1718012795.6626773
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/cyaml.py first seen with mtime 1718012846.416308
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/dispatch/__init__.py first seen with mtime 1718012795.635871
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/re/_casefix.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/forms/models.py first seen with mtime 1718012795.6370306
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/exceptions.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/servers/__init__.py first seen with mtime 1718012795.6173773
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/staticfiles/checks.py first seen with mtime 1718012795.6011386
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/glob.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/autoreload.py first seen with mtime 1718012795.6575148
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/parsers/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/markdown/inlinepatterns.py first seen with mtime 1718012848.0024214
DEBUG 2024-07-19 15:34:47,584 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/generic/detail.py first seen with mtime 1718012795.666451
DEBUG 2024-07-19 15:34:47,584 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py first seen with mtime 1721237215.6615078
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/serializers/__init__.py first seen with mtime 1718012795.6164887
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/urls/converters.py first seen with mtime 1718012795.6562536
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/_ipaddress.py first seen with mtime 1718012846.558613
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/json/scanner.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/_encoded_words.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/grp.cpython-312-darwin.so first seen with mtime 1717666002.5821147
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/aggregates.py first seen with mtime 1718012795.6294906
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/idna/intranges.py first seen with mtime 1718012848.241214
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/base64mime.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/constants.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/codecs/text.py first seen with mtime 1718012856.4118693
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/forms/__init__.py first seen with mtime 1718012795.43615
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/utils/mediatypes.py first seen with mtime 1718012856.1160555
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/locks.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/__init__.py first seen with mtime 1718012978.3057659
DEBUG 2024-07-19 15:34:47,585 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/backend/settings.py first seen with mtime 1721293326.1282463
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/certifi/core.py first seen with mtime 1718012848.3614955
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/__init__.py first seen with mtime 1718012795.079852
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/futures.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/migrations/migration.py first seen with mtime 1718012795.627547
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/cache/backends/base.py first seen with mtime 1718012795.605189
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/environment.py first seen with mtime 1718012851.2444782
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/sites/shortcuts.py first seen with mtime 1718012795.5665588
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/reverse.py first seen with mtime 1718012856.0607166
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/sites/__init__.py first seen with mtime 1718012795.5654752
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/extras.py first seen with mtime 1718012846.5567641
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/sqlparse/engine/__init__.py first seen with mtime 1718012846.2579648
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/widgets.py first seen with mtime 1718012795.0820727
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/stringprep.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/reader.py first seen with mtime 1718012846.4165905
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_zoneinfo.cpython-312-darwin.so first seen with mtime 1717666002.3931794
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/translation/reloader.py first seen with mtime 1718012795.6632633
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/fields/__init__.py first seen with mtime 1718012795.4350016
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/tests.py first seen with mtime 1718012851.2480936
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/markdown/serializers.py first seen with mtime 1718012848.0029457
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/encodings/utf_8.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templatetags/rest_framework.py first seen with mtime 1718012856.1146178
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/signal.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/codecs/python.py first seen with mtime 1718012856.4117522
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/sites/requests.py first seen with mtime 1718012795.5664442
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/messages/storage/base.py first seen with mtime 1718012795.432102
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/test/signals.py first seen with mtime 1718012795.655129
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/filters.py first seen with mtime 1718012851.245138
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/utils/json.py first seen with mtime 1718012856.115894
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/forms/__init__.py first seen with mtime 1718012795.6362748
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/__init__.py first seen with mtime 1718012795.6638803
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/click/core.py first seen with mtime 1718012848.2903223
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/importlib/resources/_itertools.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templatetags/__init__.py first seen with mtime 1718012856.114443
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lzma.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/charset_normalizer/md.cpython-312-darwin.so first seen with mtime 1718012848.3364475
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/charset_normalizer/cd.py first seen with mtime 1718012848.3378816
DEBUG 2024-07-19 15:34:47,585 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/views/autocomplete.py first seen with mtime 1718012795.1760082
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/templatetags/__init__.py first seen with mtime 1718012795.6535156
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/checks/compatibility/django_4_0.py first seen with mtime 1718012795.6075506
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/click/exceptions.py first seen with mtime 1718012848.2907887
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/text.py first seen with mtime 1718012795.6622992
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/sql.py first seen with mtime 1718012846.5592973
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/__init__.py first seen with mtime 1718012846.0684686
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/requests/__init__.py first seen with mtime 1718012850.9922862
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/test/testcases.py first seen with mtime 1718012795.6553876
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/requests/packages.py first seen with mtime 1718012850.9995606
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/fields/related_descriptors.py first seen with mtime 1718012795.6330829
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/_musllinux.py first seen with mtime 1718012978.3139517
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/deconstruct.py first seen with mtime 1718012795.6589348
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/zlib.cpython-312-darwin.so first seen with mtime 1717666003.0240765
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/asgiref/local.py first seen with mtime 1718012848.395637
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/contenttypes/management/__init__.py first seen with mtime 1718012795.3006845
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/requests/exceptions.py first seen with mtime 1718012850.998733
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/utils.py first seen with mtime 1718012795.4341888
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/templatetags/i18n.py first seen with mtime 1718012795.6537936
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/functions/comparison.py first seen with mtime 1718012795.6337516
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/__init__.py first seen with mtime 1718012856.4099078
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/itercompat.py first seen with mtime 1718012795.6609733
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/sessions/backends/__init__.py first seen with mtime 1718012795.528068
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/translation/trans_real.py first seen with mtime 1718012795.6637073
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/uuid.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,586 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/views.py first seen with mtime 1721403284.0129464
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/requests/sessions.py first seen with mtime 1718012850.9997709
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/pytz/tzfile.py first seen with mtime 1718012845.8766677
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/idna/core.py first seen with mtime 1718012848.2400632
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/_os.py first seen with mtime 1718012795.6570323
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_hashlib.cpython-312-darwin.so first seen with mtime 1717666001.2800753
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/composer.py first seen with mtime 1718012846.414576
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/forms/array.py first seen with mtime 1718012795.436343
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/manager.py first seen with mtime 1718012795.630872
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/mail/utils.py first seen with mtime 1718012795.6111815
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/_base_connection.py first seen with mtime 1718012846.0686471
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/shutil.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/messages/apps.py first seen with mtime 1718012795.4311259
